3.900000000000000000e+02 2.484618850000000097e-10 2.484618850000000097e-10
3.910000000000000000e+02 2.476922120000000101e-10 2.476922120000000101e-10
3.920000000000000000e+02 2.469269779999999945e-10 2.469269779999999945e-10
3.930000000000000000e+02 2.461661429999999915e-10 2.461661429999999915e-10
3.940000000000000000e+02 2.454096710000000062e-10 2.454096710000000062e-10
3.950000000000000000e+02 2.446575230000000096e-10 2.446575230000000096e-10
3.960000000000000000e+02 2.439096630000000067e-10 2.439096630000000067e-10
3.970000000000000000e+02 2.431660540000000086e-10 2.431660540000000086e-10
3.980000000000000000e+02 2.424266610000000144e-10 2.424266610000000144e-10
3.990000000000000000e+02 2.416914459999999893e-10 2.416914459999999893e-10
4.000000000000000000e+02 2.409603760000000240e-10 2.409603760000000240e-10
4.010000000000000000e+02 2.402334139999999744e-10 2.402334139999999744e-10
4.020000000000000000e+02 2.395105259999999889e-10 2.395105259999999889e-10
4.030000000000000000e+02 2.387916770000000150e-10 2.387916770000000150e-10
4.040000000000000000e+02 2.380768339999999884e-10 2.380768339999999884e-10
4.050000000000000000e+02 2.373659630000000058e-10 2.373659630000000058e-10
4.060000000000000000e+02 2.366590300000000089e-10 2.366590300000000089e-10
4.070000000000000000e+02 2.359560029999999790e-10 2.359560029999999790e-10
4.080000000000000000e+02 2.352568490000000071e-10 2.352568490000000071e-10
4.090000000000000000e+02 2.345615349999999771e-10 2.345615349999999771e-10
4.100000000000000000e+02 2.338700300000000198e-10 2.338700300000000198e-10
4.110000000000000000e+02 2.331823020000000134e-10 2.331823020000000134e-10
4.120000000000000000e+02 2.324983189999999910e-10 2.324983189999999910e-10
4.130000000000000000e+02 2.318180500000000058e-10 2.318180500000000058e-10
4.140000000000000000e+02 2.311414650000000018e-10 2.311414650000000018e-10
4.150000000000000000e+02 2.304685340000000003e-10 2.304685340000000003e-10
4.160000000000000000e+02 2.297992250000000089e-10 2.297992250000000089e-10
4.170000000000000000e+02 2.291335100000000113e-10 2.291335100000000113e-10
4.180000000000000000e+02 2.284713580000000089e-10 2.284713580000000089e-10
4.190000000000000000e+02 2.278127410000000116e-10 2.278127410000000116e-10
4.200000000000000000e+02 2.271576289999999890e-10 2.271576289999999890e-10
4.210000000000000000e+02 2.265059940000000026e-10 2.265059940000000026e-10
4.220000000000000000e+02 2.258578080000000102e-10 2.258578080000000102e-10
4.230000000000000000e+02 2.252130420000000017e-10 2.252130420000000017e-10
4.240000000000000000e+02 2.245716690000000068e-10 2.245716690000000068e-10
4.250000000000000000e+02 2.239336610000000091e-10 2.239336610000000091e-10
4.260000000000000000e+02 2.232989910000000126e-10 2.232989910000000126e-10
4.270000000000000000e+02 2.226676319999999951e-10 2.226676319999999951e-10
4.280000000000000000e+02 2.220395580000000064e-10 2.220395580000000064e-10
4.290000000000000000e+02 2.214147410000000043e-10 2.214147410000000043e-10
4.300000000000000000e+02 2.207931570000000009e-10 2.207931570000000009e-10
4.310000000000000000e+02 2.201747780000000059e-10 2.201747780000000059e-10
4.320000000000000000e+02 2.195595809999999995e-10 2.195595809999999995e-10
4.330000000000000000e+02 2.189475379999999915e-10 2.189475379999999915e-10
4.340000000000000000e+02 2.183386259999999878e-10 2.183386259999999878e-10
4.350000000000000000e+02 2.177328190000000123e-10 2.177328190000000123e-10
4.360000000000000000e+02 2.171300929999999995e-10 2.171300929999999995e-10
4.370000000000000000e+02 2.165304229999999930e-10 2.165304229999999930e-10
4.380000000000000000e+02 2.159337869999999931e-10 2.159337869999999931e-10
4.390000000000000000e+02 2.153401589999999978e-10 2.153401589999999978e-10
4.400000000000000000e+02 2.147495170000000071e-10 2.147495170000000071e-10
4.410000000000000000e+02 2.141618370000000073e-10 2.141618370000000073e-10
4.420000000000000000e+02 2.135770960000000045e-10 2.135770960000000045e-10
4.430000000000000000e+02 2.129952719999999990e-10 2.129952719999999990e-10
4.440000000000000000e+02 2.124163410000000026e-10 2.124163410000000026e-10
4.450000000000000000e+02 2.118402830000000039e-10 2.118402830000000039e-10
4.460000000000000000e+02 2.112670729999999949e-10 2.112670729999999949e-10
4.470000000000000000e+02 2.106966920000000098e-10 2.106966920000000098e-10
4.480000000000000000e+02 2.101291179999999972e-10 2.101291179999999972e-10
4.490000000000000000e+02 2.095643279999999891e-10 2.095643279999999891e-10
4.500000000000000000e+02 2.090023019999999997e-10 2.090023019999999997e-10
4.510000000000000000e+02 2.084430189999999975e-10 2.084430189999999975e-10
4.520000000000000000e+02 2.078864580000000028e-10 2.078864580000000028e-10
4.530000000000000000e+02 2.073325990000000040e-10 2.073325990000000040e-10
4.540000000000000000e+02 2.067814219999999895e-10 2.067814219999999895e-10
4.550000000000000000e+02 2.062329060000000053e-10 2.062329060000000053e-10
4.560000000000000000e+02 2.056870330000000024e-10 2.056870330000000024e-10
4.570000000000000000e+02 2.051437810000000068e-10 2.051437810000000068e-10
4.580000000000000000e+02 2.046031329999999892e-10 2.046031329999999892e-10
4.590000000000000000e+02 2.040650679999999958e-10 2.040650679999999958e-10
4.600000000000000000e+02 2.035295680000000032e-10 2.035295680000000032e-10
4.610000000000000000e+02 2.029966129999999998e-10 2.029966129999999998e-10
4.620000000000000000e+02 2.024661860000000082e-10 2.024661860000000082e-10
4.630000000000000000e+02 2.019382680000000110e-10 2.019382680000000110e-10
4.640000000000000000e+02 2.014128410000000106e-10 2.014128410000000106e-10
4.650000000000000000e+02 2.008898870000000096e-10 2.008898870000000096e-10
4.660000000000000000e+02 2.003693869999999905e-10 2.003693869999999905e-10
4.670000000000000000e+02 1.998513240000000018e-10 1.998513240000000018e-10
4.680000000000000000e+02 1.993356809999999883e-10 1.993356809999999883e-10
4.690000000000000000e+02 1.988224409999999985e-10 1.988224409999999985e-10
4.700000000000000000e+02 1.983115860000000089e-10 1.983115860000000089e-10
4.710000000000000000e+02 1.978030989999999905e-10 1.978030989999999905e-10
4.720000000000000000e+02 1.972969640000000115e-10 1.972969640000000115e-10
4.730000000000000000e+02 1.967931639999999909e-10 1.967931639999999909e-10
4.740000000000000000e+02 1.962916829999999972e-10 1.962916829999999972e-10
4.750000000000000000e+02 1.957925030000000070e-10 1.957925030000000070e-10
4.760000000000000000e+02 1.952956099999999993e-10 1.952956099999999993e-10
4.770000000000000000e+02 1.948009869999999966e-10 1.948009869999999966e-10
4.780000000000000000e+02 1.943086179999999896e-10 1.943086179999999896e-10
4.790000000000000000e+02 1.938184879999999892e-10 1.938184879999999892e-10
4.800000000000000000e+02 1.933305810000000118e-10 1.933305810000000118e-10
4.810000000000000000e+02 1.928448819999999908e-10 1.928448819999999908e-10
4.820000000000000000e+02 1.923613749999999943e-10 1.923613749999999943e-10
4.830000000000000000e+02 1.918800460000000014e-10 1.918800460000000014e-10
4.840000000000000000e+02 1.914008790000000029e-10 1.914008790000000029e-10
4.850000000000000000e+02 1.909238609999999976e-10 1.909238609999999976e-10
4.860000000000000000e+02 1.904489750000000082e-10 1.904489750000000082e-10
4.870000000000000000e+02 1.899762080000000077e-10 1.899762080000000077e-10
4.880000000000000000e+02 1.895055450000000068e-10 1.895055450000000068e-10
4.890000000000000000e+02 1.890369720000000105e-10 1.890369720000000105e-10
4.900000000000000000e+02 1.885704740000000035e-10 1.885704740000000035e-10
4.910000000000000000e+02 1.881060390000000047e-10 1.881060390000000047e-10
4.920000000000000000e+02 1.876436510000000051e-10 1.876436510000000051e-10
4.930000000000000000e+02 1.871832979999999975e-10 1.871832979999999975e-10
4.940000000000000000e+02 1.867249649999999929e-10 1.867249649999999929e-10
4.950000000000000000e+02 1.862686389999999900e-10 1.862686389999999900e-10
4.960000000000000000e+02 1.858143069999999879e-10 1.858143069999999879e-10
4.970000000000000000e+02 1.853619560000000113e-10 1.853619560000000113e-10
4.980000000000000000e+02 1.849115719999999877e-10 1.849115719999999877e-10
4.990000000000000000e+02 1.844631419999999934e-10 1.844631419999999934e-10
5.000000000000000000e+02 1.840166530000000016e-10 1.840166530000000016e-10
5.010000000000000000e+02 1.835720930000000054e-10 1.835720930000000054e-10
5.020000000000000000e+02 1.831294480000000095e-10 1.831294480000000095e-10
5.030000000000000000e+02 1.826887070000000013e-10 1.826887070000000013e-10
5.040000000000000000e+02 1.822498570000000054e-10 1.822498570000000054e-10
5.050000000000000000e+02 1.818128849999999951e-10 1.818128849999999951e-10
5.060000000000000000e+02 1.813777789999999892e-10 1.813777789999999892e-10
5.070000000000000000e+02 1.809445280000000007e-10 1.809445280000000007e-10
5.080000000000000000e+02 1.805131180000000087e-10 1.805131180000000087e-10
5.090000000000000000e+02 1.800835380000000003e-10 1.800835380000000003e-10
5.100000000000000000e+02 1.796557759999999946e-10 1.796557759999999946e-10
5.110000000000000000e+02 1.792298210000000044e-10 1.792298210000000044e-10
5.120000000000000000e+02 1.788056600000000029e-10 1.788056600000000029e-10
5.130000000000000000e+02 1.783832829999999973e-10 1.783832829999999973e-10
5.140000000000000000e+02 1.779626770000000124e-10 1.779626770000000124e-10
5.150000000000000000e+02 1.775438320000000036e-10 1.775438320000000036e-10
5.160000000000000000e+02 1.771267349999999957e-10 1.771267349999999957e-10
5.170000000000000000e+02 1.767113769999999900e-10 1.767113769999999900e-10
5.180000000000000000e+02 1.762977450000000114e-10 1.762977450000000114e-10
5.190000000000000000e+02 1.758858289999999893e-10 1.758858289999999893e-10
5.200000000000000000e+02 1.754756179999999886e-10 1.754756179999999886e-10
5.210000000000000000e+02 1.750671019999999906e-10 1.750671019999999906e-10
5.220000000000000000e+02 1.746602679999999941e-10 1.746602679999999941e-10
5.230000000000000000e+02 1.742551079999999946e-10 1.742551079999999946e-10
5.240000000000000000e+02 1.738516089999999911e-10 1.738516089999999911e-10
5.250000000000000000e+02 1.734497620000000107e-10 1.734497620000000107e-10
5.260000000000000000e+02 1.730495570000000088e-10 1.730495570000000088e-10
5.270000000000000000e+02 1.726509829999999984e-10 1.726509829999999984e-10
5.280000000000000000e+02 1.722540300000000126e-10 1.722540300000000126e-10
5.290000000000000000e+02 1.718586870000000127e-10 1.718586870000000127e-10
5.300000000000000000e+02 1.714649449999999999e-10 1.714649449999999999e-10
5.310000000000000000e+02 1.710727940000000073e-10 1.710727940000000073e-10
5.320000000000000000e+02 1.706822239999999903e-10 1.706822239999999903e-10
5.330000000000000000e+02 1.702932250000000078e-10 1.702932250000000078e-10
5.340000000000000000e+02 1.699057880000000093e-10 1.699057880000000093e-10
5.350000000000000000e+02 1.695199020000000079e-10 1.695199020000000079e-10
5.360000000000000000e+02 1.691355589999999989e-10 1.691355589999999989e-10
5.370000000000000000e+02 1.687527479999999955e-10 1.687527479999999955e-10
5.380000000000000000e+02 1.683714609999999929e-10 1.683714609999999929e-10
5.390000000000000000e+02 1.679916879999999983e-10 1.679916879999999983e-10
5.400000000000000000e+02 1.676134189999999931e-10 1.676134189999999931e-10
5.410000000000000000e+02 1.672366459999999984e-10 1.672366459999999984e-10
5.420000000000000000e+02 1.668613599999999897e-10 1.668613599999999897e-10
5.430000000000000000e+02 1.664875509999999999e-10 1.664875509999999999e-10
5.440000000000000000e+02 1.661152109999999987e-10 1.661152109999999987e-10
5.450000000000000000e+02 1.657443309999999873e-10 1.657443309999999873e-10
5.460000000000000000e+02 1.653749019999999927e-10 1.653749019999999927e-10
5.470000000000000000e+02 1.650069139999999964e-10 1.650069139999999964e-10
5.480000000000000000e+02 1.646403610000000077e-10 1.646403610000000077e-10
5.490000000000000000e+02 1.642752319999999880e-10 1.642752319999999880e-10
5.500000000000000000e+02 1.639115190000000102e-10 1.639115190000000102e-10
5.510000000000000000e+02 1.635492150000000122e-10 1.635492150000000122e-10
5.520000000000000000e+02 1.631883100000000010e-10 1.631883100000000010e-10
5.530000000000000000e+02 1.628287969999999920e-10 1.628287969999999920e-10
5.540000000000000000e+02 1.624706659999999925e-10 1.624706659999999925e-10
5.550000000000000000e+02 1.621139110000000117e-10 1.621139110000000117e-10
5.560000000000000000e+02 1.617585220000000053e-10 1.617585220000000053e-10
5.570000000000000000e+02 1.614044919999999885e-10 1.614044919999999885e-10
5.580000000000000000e+02 1.610518130000000083e-10 1.610518130000000083e-10
5.590000000000000000e+02 1.607004759999999887e-10 1.607004759999999887e-10
5.600000000000000000e+02 1.603504749999999906e-10 1.603504749999999906e-10
5.610000000000000000e+02 1.600017999999999954e-10 1.600017999999999954e-10
5.620000000000000000e+02 1.596544450000000126e-10 1.596544450000000126e-10
5.630000000000000000e+02 1.593084020000000117e-10 1.593084020000000117e-10
5.640000000000000000e+02 1.589636629999999880e-10 1.589636629999999880e-10
5.650000000000000000e+02 1.586202210000000087e-10 1.586202210000000087e-10
5.660000000000000000e+02 1.582780679999999915e-10 1.582780679999999915e-10
5.670000000000000000e+02 1.579371960000000094e-10 1.579371960000000094e-10
5.680000000000000000e+02 1.575975989999999942e-10 1.575975989999999942e-10
5.690000000000000000e+02 1.572592699999999873e-10 1.572592699999999873e-10
5.700000000000000000e+02 1.569221989999999957e-10 1.569221989999999957e-10
5.710000000000000000e+02 1.565863819999999913e-10 1.565863819999999913e-10
5.720000000000000000e+02 1.562518100000000012e-10 1.562518100000000012e-10
5.730000000000000000e+02 1.559184759999999891e-10 1.559184759999999891e-10
5.740000000000000000e+02 1.555863739999999902e-10 1.555863739999999902e-10
5.750000000000000000e+02 1.552554969999999940e-10 1.552554969999999940e-10
5.760000000000000000e+02 1.549258360000000019e-10 1.549258360000000019e-10
5.770000000000000000e+02 1.545973870000000115e-10 1.545973870000000115e-10
5.780000000000000000e+02 1.542701409999999982e-10 1.542701409999999982e-10
5.790000000000000000e+02 1.539440929999999915e-10 1.539440929999999915e-10
5.800000000000000000e+02 1.536192350000000125e-10 1.536192350000000125e-10
5.810000000000000000e+02 1.532955599999999991e-10 1.532955599999999991e-10
5.820000000000000000e+02 1.529730630000000066e-10 1.529730630000000066e-10
5.830000000000000000e+02 1.526517360000000045e-10 1.526517360000000045e-10
5.840000000000000000e+02 1.523315739999999964e-10 1.523315739999999964e-10
5.850000000000000000e+02 1.520125690000000034e-10 1.520125690000000034e-10
5.860000000000000000e+02 1.516947160000000034e-10 1.516947160000000034e-10
5.870000000000000000e+02 1.513780069999999917e-10 1.513780069999999917e-10
5.880000000000000000e+02 1.510624369999999977e-10 1.510624369999999977e-10
5.890000000000000000e+02 1.507480000000000051e-10 1.507480000000000051e-10
5.900000000000000000e+02 1.504346890000000033e-10 1.504346890000000033e-10
5.910000000000000000e+02 1.501224970000000077e-10 1.501224970000000077e-10
5.920000000000000000e+02 1.498114199999999901e-10 1.498114199999999901e-10
5.930000000000000000e+02 1.495014499999999977e-10 1.495014499999999977e-10
5.940000000000000000e+02 1.491925830000000021e-10 1.491925830000000021e-10
5.950000000000000000e+02 1.488848109999999990e-10 1.488848109999999990e-10
5.960000000000000000e+02 1.485781289999999917e-10 1.485781289999999917e-10
5.970000000000000000e+02 1.482725309999999898e-10 1.482725309999999898e-10
5.980000000000000000e+02 1.479680119999999968e-10 1.479680119999999968e-10
5.990000000000000000e+02 1.476645650000000023e-10 1.476645650000000023e-10
6.000000000000000000e+02 1.473621839999999898e-10 1.473621839999999898e-10
6.010000000000000000e+02 1.470608639999999889e-10 1.470608639999999889e-10
6.020000000000000000e+02 1.467606000000000029e-10 1.467606000000000029e-10
6.030000000000000000e+02 1.464613849999999957e-10 1.464613849999999957e-10
6.040000000000000000e+02 1.461632139999999966e-10 1.461632139999999966e-10
6.050000000000000000e+02 1.458660820000000092e-10 1.458660820000000092e-10
6.060000000000000000e+02 1.455699829999999913e-10 1.455699829999999913e-10
6.070000000000000000e+02 1.452749110000000040e-10 1.452749110000000040e-10
6.080000000000000000e+02 1.449808619999999933e-10 1.449808619999999933e-10
6.090000000000000000e+02 1.446878290000000005e-10 1.446878290000000005e-10
6.100000000000000000e+02 1.443958070000000032e-10 1.443958070000000032e-10
6.110000000000000000e+02 1.441047910000000050e-10 1.441047910000000050e-10
6.120000000000000000e+02 1.438147770000000036e-10 1.438147770000000036e-10
6.130000000000000000e+02 1.435257569999999944e-10 1.435257569999999944e-10
6.140000000000000000e+02 1.432377279999999950e-10 1.432377279999999950e-10
6.150000000000000000e+02 1.429506839999999891e-10 1.429506839999999891e-10
6.160000000000000000e+02 1.426646200000000061e-10 1.426646200000000061e-10
6.170000000000000000e+02 1.423795309999999978e-10 1.423795309999999978e-10
6.180000000000000000e+02 1.420954119999999937e-10 1.420954119999999937e-10
6.190000000000000000e+02 1.418122579999999974e-10 1.418122579999999974e-10
6.200000000000000000e+02 1.415300640000000125e-10 1.415300640000000125e-10
6.210000000000000000e+02 1.412488239999999966e-10 1.412488239999999966e-10
6.220000000000000000e+02 1.409685349999999933e-10 1.409685349999999933e-10
6.230000000000000000e+02 1.406891910000000121e-10 1.406891910000000121e-10
6.240000000000000000e+02 1.404107870000000049e-10 1.404107870000000049e-10
6.250000000000000000e+02 1.401333180000000010e-10 1.401333180000000010e-10
6.260000000000000000e+02 1.398567799999999981e-10 1.398567799999999981e-10
6.270000000000000000e+02 1.395811679999999999e-10 1.395811679999999999e-10
6.280000000000000000e+02 1.393064770000000099e-10 1.393064770000000099e-10
6.290000000000000000e+02 1.390327030000000000e-10 1.390327030000000000e-10
6.300000000000000000e+02 1.387598409999999995e-10 1.387598409999999995e-10
6.310000000000000000e+02 1.384878860000000121e-10 1.384878860000000121e-10
6.320000000000000000e+02 1.382168329999999897e-10 1.382168329999999897e-10
6.330000000000000000e+02 1.379466790000000015e-10 1.379466790000000015e-10
6.340000000000000000e+02 1.376774180000000053e-10 1.376774180000000053e-10
6.350000000000000000e+02 1.374090469999999930e-10 1.374090469999999930e-10
6.360000000000000000e+02 1.371415599999999999e-10 1.371415599999999999e-10
6.370000000000000000e+02 1.368749529999999978e-10 1.368749529999999978e-10
6.380000000000000000e+02 1.366092230000000044e-10 1.366092230000000044e-10
6.390000000000000000e+02 1.363443630000000091e-10 1.363443630000000091e-10
6.400000000000000000e+02 1.360803709999999978e-10 1.360803709999999978e-10
6.410000000000000000e+02 1.358172420000000001e-10 1.358172420000000001e-10
6.420000000000000000e+02 1.355549709999999936e-10 1.355549709999999936e-10
6.430000000000000000e+02 1.352935540000000019e-10 1.352935540000000019e-10
6.440000000000000000e+02 1.350329869999999968e-10 1.350329869999999968e-10
6.450000000000000000e+02 1.347732669999999960e-10 1.347732669999999960e-10
6.460000000000000000e+02 1.345143880000000089e-10 1.345143880000000089e-10
6.470000000000000000e+02 1.342563460000000073e-10 1.342563460000000073e-10
6.480000000000000000e+02 1.339991380000000090e-10 1.339991380000000090e-10
6.490000000000000000e+02 1.337427589999999917e-10 1.337427589999999917e-10
6.500000000000000000e+02 1.334872050000000046e-10 1.334872050000000046e-10
6.510000000000000000e+02 1.332324729999999881e-10 1.332324729999999881e-10
6.520000000000000000e+02 1.329785579999999972e-10 1.329785579999999972e-10
6.530000000000000000e+02 1.327254560000000039e-10 1.327254560000000039e-10
6.540000000000000000e+02 1.324731640000000000e-10 1.324731640000000000e-10
6.550000000000000000e+02 1.322216759999999950e-10 1.322216759999999950e-10
6.560000000000000000e+02 1.319709909999999946e-10 1.319709909999999946e-10
6.570000000000000000e+02 1.317211030000000084e-10 1.317211030000000084e-10
6.580000000000000000e+02 1.314720080000000083e-10 1.314720080000000083e-10
6.590000000000000000e+02 1.312237040000000059e-10 1.312237040000000059e-10
6.600000000000000000e+02 1.309761860000000049e-10 1.309761860000000049e-10
6.610000000000000000e+02 1.307294500000000029e-10 1.307294500000000029e-10
6.620000000000000000e+02 1.304834919999999977e-10 1.304834919999999977e-10
6.630000000000000000e+02 1.302383100000000010e-10 1.302383100000000010e-10
6.640000000000000000e+02 1.299938989999999906e-10 1.299938989999999906e-10
6.650000000000000000e+02 1.297502549999999900e-10 1.297502549999999900e-10
6.660000000000000000e+02 1.295073749999999909e-10 1.295073749999999909e-10
6.670000000000000000e+02 1.292652560000000111e-10 1.292652560000000111e-10
6.680000000000000000e+02 1.290238930000000024e-10 1.290238930000000024e-10
6.690000000000000000e+02 1.287832830000000083e-10 1.287832830000000083e-10
6.700000000000000000e+02 1.285434220000000007e-10 1.285434220000000007e-10
6.710000000000000000e+02 1.283043079999999914e-10 1.283043079999999914e-10
6.720000000000000000e+02 1.280659360000000097e-10 1.280659360000000097e-10
6.730000000000000000e+02 1.278283020000000016e-10 1.278283020000000016e-10
6.740000000000000000e+02 1.275914049999999990e-10 1.275914049999999990e-10
6.750000000000000000e+02 1.273552390000000112e-10 1.273552390000000112e-10
6.760000000000000000e+02 1.271198019999999984e-10 1.271198019999999984e-10
6.770000000000000000e+02 1.268850900000000098e-10 1.268850900000000098e-10
6.780000000000000000e+02 1.266511000000000115e-10 1.266511000000000115e-10
6.790000000000000000e+02 1.264178289999999953e-10 1.264178289999999953e-10
6.800000000000000000e+02 1.261852719999999906e-10 1.261852719999999906e-10
6.810000000000000000e+02 1.259534280000000033e-10 1.259534280000000033e-10
6.820000000000000000e+02 1.257222920000000111e-10 1.257222920000000111e-10
6.830000000000000000e+02 1.254918610000000058e-10 1.254918610000000058e-10
6.840000000000000000e+02 1.252621320000000051e-10 1.252621320000000051e-10
6.850000000000000000e+02 1.250331020000000008e-10 1.250331020000000008e-10
6.860000000000000000e+02 1.248047680000000105e-10 1.248047680000000105e-10
6.870000000000000000e+02 1.245771260000000061e-10 1.245771260000000061e-10
6.880000000000000000e+02 1.243501730000000052e-10 1.243501730000000052e-10
6.890000000000000000e+02 1.241239059999999997e-10 1.241239059999999997e-10
6.900000000000000000e+02 1.238983220000000071e-10 1.238983220000000071e-10
6.910000000000000000e+02 1.236734179999999935e-10 1.236734179999999935e-10
6.920000000000000000e+02 1.234491910000000024e-10 1.234491910000000024e-10
6.930000000000000000e+02 1.232256370000000055e-10 1.232256370000000055e-10
6.940000000000000000e+02 1.230027539999999889e-10 1.230027539999999889e-10
6.950000000000000000e+02 1.227805380000000019e-10 1.227805380000000019e-10
6.960000000000000000e+02 1.225589870000000045e-10 1.225589870000000045e-10
6.970000000000000000e+02 1.223380969999999945e-10 1.223380969999999945e-10
6.980000000000000000e+02 1.221178660000000096e-10 1.221178660000000096e-10
6.990000000000000000e+02 1.218982909999999897e-10 1.218982909999999897e-10
7.000000000000000000e+02 1.216793680000000101e-10 1.216793680000000101e-10
7.010000000000000000e+02 1.214610950000000051e-10 1.214610950000000051e-10
7.020000000000000000e+02 1.212434689999999923e-10 1.212434689999999923e-10
7.030000000000000000e+02 1.210264869999999894e-10 1.210264869999999894e-10
7.040000000000000000e+02 1.208101449999999940e-10 1.208101449999999940e-10
7.050000000000000000e+02 1.205944420000000121e-10 1.205944420000000121e-10
7.060000000000000000e+02 1.203793750000000096e-10 1.203793750000000096e-10
7.070000000000000000e+02 1.201649389999999900e-10 1.201649389999999900e-10
7.080000000000000000e+02 1.199511340000000052e-10 1.199511340000000052e-10
7.090000000000000000e+02 1.197379560000000010e-10 1.197379560000000010e-10
7.100000000000000000e+02 1.195254010000000010e-10 1.195254010000000010e-10
7.110000000000000000e+02 1.193134690000000052e-10 1.193134690000000052e-10
7.120000000000000000e+02 1.191021549999999913e-10 1.191021549999999913e-10
7.130000000000000000e+02 1.188914569999999970e-10 1.188914569999999970e-10
7.140000000000000000e+02 1.186813719999999882e-10 1.186813719999999882e-10
7.150000000000000000e+02 1.184718980000000026e-10 1.184718980000000026e-10
7.160000000000000000e+02 1.182630320000000060e-10 1.182630320000000060e-10
7.170000000000000000e+02 1.180547709999999903e-10 1.180547709999999903e-10
7.180000000000000000e+02 1.178471119999999990e-10 1.178471119999999990e-10
7.190000000000000000e+02 1.176400540000000122e-10 1.176400540000000122e-10
7.200000000000000000e+02 1.174335930000000016e-10 1.174335930000000016e-10
7.210000000000000000e+02 1.172277270000000049e-10 1.172277270000000049e-10
7.220000000000000000e+02 1.170224540000000080e-10 1.170224540000000080e-10
7.230000000000000000e+02 1.168177700000000086e-10 1.168177700000000086e-10
7.240000000000000000e+02 1.166136729999999927e-10 1.166136729999999927e-10
7.250000000000000000e+02 1.164101609999999978e-10 1.164101609999999978e-10
7.260000000000000000e+02 1.162072310000000028e-10 1.162072310000000028e-10
7.270000000000000000e+02 1.160048799999999996e-10 1.160048799999999996e-10
7.280000000000000000e+02 1.158031069999999939e-10 1.158031069999999939e-10
7.290000000000000000e+02 1.156019079999999965e-10 1.156019079999999965e-10
7.300000000000000000e+02 1.154012820000000003e-10 1.154012820000000003e-10
7.310000000000000000e+02 1.152012250000000030e-10 1.152012250000000030e-10
7.320000000000000000e+02 1.150017359999999975e-10 1.150017359999999975e-10
7.330000000000000000e+02 1.148028109999999945e-10 1.148028109999999945e-10
7.340000000000000000e+02 1.146044499999999940e-10 1.146044499999999940e-10
7.350000000000000000e+02 1.144066479999999995e-10 1.144066479999999995e-10
7.360000000000000000e+02 1.142094040000000040e-10 1.142094040000000040e-10
7.370000000000000000e+02 1.140127149999999992e-10 1.140127149999999992e-10
7.380000000000000000e+02 1.138165800000000041e-10 1.138165800000000041e-10
7.390000000000000000e+02 1.136209950000000034e-10 1.136209950000000034e-10
7.400000000000000000e+02 1.134259590000000029e-10 1.134259590000000029e-10
7.410000000000000000e+02 1.132314689999999945e-10 1.132314689999999945e-10
7.420000000000000000e+02 1.130375219999999959e-10 1.130375219999999959e-10
7.430000000000000000e+02 1.128441169999999999e-10 1.128441169999999999e-10
7.440000000000000000e+02 1.126512520000000054e-10 1.126512520000000054e-10
7.450000000000000000e+02 1.124589229999999973e-10 1.124589229999999973e-10
7.460000000000000000e+02 1.122671300000000013e-10 1.122671300000000013e-10
7.470000000000000000e+02 1.120758690000000022e-10 1.120758690000000022e-10
7.480000000000000000e+02 1.118851379999999988e-10 1.118851379999999988e-10
7.490000000000000000e+02 1.116949359999999971e-10 1.116949359999999971e-10
7.500000000000000000e+02 1.115052589999999948e-10 1.115052589999999948e-10
7.510000000000000000e+02 1.113161059999999976e-10 1.113161059999999976e-10
7.520000000000000000e+02 1.111274750000000046e-10 1.111274750000000046e-10
7.530000000000000000e+02 1.109393640000000015e-10 1.109393640000000015e-10
7.540000000000000000e+02 1.107517689999999990e-10 1.107517689999999990e-10
7.550000000000000000e+02 1.105646899999999971e-10 1.105646899999999971e-10
7.560000000000000000e+02 1.103781240000000005e-10 1.103781240000000005e-10
7.570000000000000000e+02 1.101920700000000022e-10 1.101920700000000022e-10
7.580000000000000000e+02 1.100065240000000000e-10 1.100065240000000000e-10
7.590000000000000000e+02 1.098214849999999995e-10 1.098214849999999995e-10
7.600000000000000000e+02 1.096369500000000057e-10 1.096369500000000057e-10
7.610000000000000000e+02 1.094529190000000056e-10 1.094529190000000056e-10
7.620000000000000000e+02 1.092693879999999968e-10 1.092693879999999968e-10
7.630000000000000000e+02 1.090863550000000041e-10 1.090863550000000041e-10
7.640000000000000000e+02 1.089038200000000015e-10 1.089038200000000015e-10
7.650000000000000000e+02 1.087217789999999999e-10 1.087217789999999999e-10
7.660000000000000000e+02 1.085402299999999978e-10 1.085402299999999978e-10
7.670000000000000000e+02 1.083591720000000014e-10 1.083591720000000014e-10
7.680000000000000000e+02 1.081786029999999964e-10 1.081786029999999964e-10
7.690000000000000000e+02 1.079985209999999947e-10 1.079985209999999947e-10
7.700000000000000000e+02 1.078189230000000009e-10 1.078189230000000009e-10
7.710000000000000000e+02 1.076398079999999952e-10 1.076398079999999952e-10
7.720000000000000000e+02 1.074611740000000021e-10 1.074611740000000021e-10
7.730000000000000000e+02 1.072830189999999948e-10 1.072830189999999948e-10
7.740000000000000000e+02 1.071053409999999979e-10 1.071053409999999979e-10
7.750000000000000000e+02 1.069281379999999972e-10 1.069281379999999972e-10
7.760000000000000000e+02 1.067514080000000047e-10 1.067514080000000047e-10
7.770000000000000000e+02 1.065751490000000062e-10 1.065751490000000062e-10
